year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2015,Black Mass,6,Biography|Crime|Drama,6.9000001,68,129502,62560000,305,399,449,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,Cloud Atlas,6,Drama|Sci-Fi,7.5,55,292874,27100000,835,513,558,3,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,Inception,5,Action|Adventure|Sci-Fi,8.80000019,74,1534936,292570000,2846,649,135,24,60,0,1,0,0,0,0,0,0,0,0,1,0,5,10,1,0
2010,Grown Ups,5,Comedy|Family,6,30,186929,162000000,312,180,1599,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Dogtooth,3,Drama|Thriller,7.30000019,73,48974,110000,181,213,1372,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Other Guys,5,Action|Comedy|Crime,6.69999981,64,195658,119220000,317,267,1004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Suicide Squad,5,Action|Adventure|Fantasy,6.4000001,40,335030,325020000,1658,597,29,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Total Recall,5,Action|Adventure|Mystery,6.30000019,43,207388,58880000,542,404,1263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,We Bought a Zoo,4,Comedy|Drama|Family,7.0999999,58,114492,75620000,200,257,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,In the Heart of the Sea,5,Action|Adventure|Biography,6.9000001,47,84709,24990000,176,295,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Hunger Games,5,Action|Adventure|Sci-Fi,7.19999981,68,720645,408000000,1968,676,202,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,Mad Max: Fury Road,6,Action|Adventure|Sci-Fi,8.10000038,90,600886,153630000,1630,752,122,44,73,0,1,0,1,0,0,0,0,4,7,0,0,8,14,0,4
2013,Prisoners,6,Crime|Drama|Mystery,8.10000038,74,410845,60960000,642,461,216,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Journey 2: The Mysterious Island,4,Action|Adventure|Comedy,5.80000019,41,69769,103810000,136,178,2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Straight Outta Compton,6,Biography|Crime|Drama,7.9000001,72,132550,161030000,337,357,443,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Transformers: Dark of the Moon,5,Action|Adventure|Sci-Fi,6.30000019,42,333240,352360000,900,430,691,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Winter's Bone,6,Drama,7.19999981,90,114518,6531491,302,365,1852,0,18,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,6
2010,True Grit,5,Adventure|Drama|Western,7.69999981,80,249184,171030000,730,493,1087,8,53,0,1,0,1,0,1,0,0,0,0,0,0,4,4,5,2
2010,Remember Me,5,Drama|Romance,7.19999981,40,117199,19060000,365,156,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Star Trek Into Darkness,5,Action|Adventure|Sci-Fi,7.80000019,72,410316,228760000,1183,599,742,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,No Strings Attached,6,Comedy|Romance,6.19999981,50,174314,70630000,179,244,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,In Darkness,6,Drama|War,7.30000019,74,8327,1040000,49,133,4333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Barney's Version,6,Comedy|Drama,7.30000019,67,21539,7500000,87,194,1297,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Predators,6,Action|Adventure|Sci-Fi,6.4000001,51,175538,52000000,625,352,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Hansel & Gretel: Witch Hunters,6,Action|Fantasy|Horror,6.0999999,21,164533,55680000,305,351,1333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Pirates! Band of Misfits,4,Animation|Adventure|Comedy,6.69999981,64,37754,31050000,101,237,4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Deadpool,6,Action|Adventure|Comedy,8.10000038,65,574642,363020000,1140,614,53,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Another Year,5,Comedy|Drama,7.30000019,80,24222,3210000,143,247,1297,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,Rio,1,Animation|Adventure|Comedy,7,63,170232,143620000,186,238,1515,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Battleship,5,Action|Adventure|Sci-Fi,5.80000019,41,206975,65170000,760,378,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Under the Skin,6,Drama|Horror|Sci-Fi,6.30000019,78,90727,2610000,639,460,1139,3,17,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2
2011,Footnote,4,Comedy|Drama,7.0999999,82,4723,2010000,29,110,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Prometheus,6,Adventure|Mystery|Sci-Fi,7,65,468410,126460000,2346,780,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Help,5,Drama,8.10000038,62,332037,169710000,470,375,272,13,44,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,2
2013,Gravity,5,Adventure|Drama|Sci-Fi,7.80000019,96,604814,274080000,1906,743,503,49,72,0,1,1,1,0,0,0,1,2,14,0,1,9,14,0,5
2013,The Conjuring,6,Horror|Mystery|Thriller,7.5,68,319235,137390000,820,521,593,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Grandmaster,5,Action|Biography|Drama,6.5,73,25489,6590000,111,274,1297,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,I Am Number Four,5,Action|Adventure|Sci-Fi,6.0999999,36,199541,55090000,335,289,977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Bridesmaids,6,Comedy|Romance,6.80000019,75,224304,169080000,488,371,579,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Oblivion,5,Action|Adventure|Mystery,7,54,400429,89020000,900,545,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,The Greatest Showman,4,Biography|Drama|Musical,8,48,57506,126530000,551,244,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Change-Up,6,Comedy|Fantasy,6.30000019,39,139888,37040000,149,215,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Lego Movie,4,Animation|Action|Adventure,7.80000019,83,255573,257760000,472,442,444,13,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,Underworld: Awakening,6,Action|Fantasy|Horror,6.4000001,39,122196,62320000,279,246,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Horrible Bosses,6,Comedy|Crime,6.9000001,57,362383,117530000,390,341,868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The King's Speech,6,Biography|Drama,8,88,522594,138800000,642,478,841,26,73,1,1,1,1,1,1,0,0,1,0,8,0,6,2,9,0
2011,Sherlock Holmes: A Game of Shadows,5,Action|Adventure|Crime,7.5,48,349400,186830000,411,383,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Anonymous,5,Drama|History|Thriller,6.9000001,50,35247,4460000,137,288,4467,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Exodus: Gods and Kings,5,Action|Adventure|Drama,6,52,133911,65010000,671,316,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Daddy's Home,5,Comedy|Family,6.0999999,42,63928,150320000,144,152,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Beginners,6,Comedy|Drama|Romance,7.19999981,81,75975,5780000,145,262,2644,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Elysium,6,Action|Drama|Sci-Fi,6.5999999,61,350154,93050000,826,483,654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Captain Phillips,5,Biography|Drama|Thriller,7.80000019,83,336695,107100000,534,495,1153,5,49,0,1,0,0,0,0,0,0,0,0,0,0,5,6,5,0
2011,W.E.,6,Drama|History|Romance,6.19999981,37,10083,580000,68,120,4607,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Mortal Instruments: City of Bones,5,Action|Fantasy|Horror,5.9000001,33,110274,31170000,464,213,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,127 Hours,6,Adventure|Biography|Drama,7.5999999,82,286908,18330000,446,450,1398,2,44,0,1,0,0,0,1,0,0,0,0,0,0,1,4,4,0
2011,Another Earth,5,Drama|Romance|Sci-Fi,7,66,75080,1320000,234,245,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,A Better Life,5,Drama|Romance,7.19999981,64,13463,1750000,80,93,1297,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010,Country Strong,5,Drama|Music,6.30000019,45,15136,20220000,113,134,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Beautiful Creatures,5,Drama|Fantasy|Romance,6.19999981,52,70160,19450000,265,230,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Master,6,Drama,7.0999999,86,109644,16380000,407,548,1374,15,58,0,0,0,0,0,1,0,0,0,3,3,0,6,7,8,0
2011,One Day,5,Drama|Romance,7,48,110621,13770000,182,222,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Just Go with It,5,Comedy|Romance,6.4000001,33,178162,103030000,205,203,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Girl with the Dragon Tattoo,6,Crime|Drama|Mystery,7.80000019,71,340858,102520000,637,519,424,4,23,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2
2011,War Horse,5,Drama|War,7.19999981,72,119895,79883359,492,388,1909,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011,"Crazy, Stupid, Love.",5,Comedy|Drama|Romance,7.4000001,68,387288,84240000,296,310,150,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Maleficent,4,Action|Adventure|Family,7,56,262139,241410000,643,404,755,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Warm Bodies,5,Comedy|Horror|Romance,6.9000001,59,190025,66360000,329,453,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Insidious,5,Horror|Mystery|Thriller,6.80000019,52,212487,53990000,765,447,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Fast Five,5,Action|Crime|Thriller,7.30000019,67,292393,209810000,368,346,1273,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,This Means War,5,Action|Comedy|Romance,6.30000019,31,151569,54760000,240,241,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Big Short,6,Biography|Comedy|Drama,7.80000019,81,225229,70240000,403,435,147,10,32,0,1,0,1,0,0,0,0,0,0,0,0,4,2,0,0
2014,The Drop,6,Crime|Drama|Mystery,7.0999999,69,111890,10720000,188,288,872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Albert Nobbs,6,Drama|Romance,6.69999981,57,20208,3010000,98,221,1297,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2012,Amour,5,Drama|Romance,7.9000001,94,73078,225377,192,449,3491,14,30,0,1,0,1,0,0,0,1,2,0,0,3,4,2,2,7
2011,Midnight in Paris,5,Comedy|Fantasy|Romance,7.69999981,81,311997,56820000,524,491,731,6,20,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0
2012,The Vow,5,Drama|Romance,6.80000019,43,151987,125010000,165,212,1268,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Kon-Tiki,5,Adventure|History,7.19999981,62,36135,1510000,64,149,2296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Savages,6,Crime|Drama|Thriller,6.5,59,106453,47310000,272,338,1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Margin Call,6,Biography|Drama|Thriller,7.0999999,76,95538,5350000,226,293,1631,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Jupiter Ascending,5,Action|Adventure|Sci-Fi,5.4000001,40,145981,47380000,732,390,547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Jackie,6,Biography|Drama,7.5999999,81,5215,9250000,77,214,68,9,37,0,0,0,0,0,0,0,1,0,0,0,4,3,1,0,7
2012,ParaNorman,4,Animation|Adventure|Comedy,7,72,76711,55990000,178,333,2892,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Edge of Tomorrow,5,Action|Adventure|Sci-Fi,7.9000001,71,454993,100190000,759,588,380,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Friends with Benefits,6,Comedy|Romance,6.5999999,63,279983,55800000,198,237,567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Project X,6,Comedy,6.69999981,48,161045,54720000,262,228,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,In Time,5,Action|Sci-Fi|Thriller,6.69999981,53,313314,37550000,466,361,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Ted,6,Comedy|Fantasy,7,62,484518,218630000,624,457,983,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Man from U.N.C.L.E.,5,Action|Adventure|Comedy,7.30000019,56,194235,45430000,372,369,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,How to Train Your Dragon 2,4,Animation|Action|Adventure,7.9000001,76,232422,177000000,346,294,2108,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Impossible,5,Drama|Thriller,7.5999999,73,150608,19000000,325,373,198,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2011,Super 8,5,Mystery|Sci-Fi|Thriller,7.0999999,72,294558,126980000,854,544,1308,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Kick-Ass 2,6,Action|Comedy|Crime,6.5999999,41,209760,28750000,385,351,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,My Week with Marilyn,6,Biography|Drama,7,65,73510,14600000,220,386,2610,4,29,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,7
2015,The Age of Adaline,5,Drama|Fantasy|Romance,7.19999981,51,105358,42480000,217,216,499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Artist,5,Comedy|Drama|Romance,8,89,195458,44667095,585,578,1752,33,72,1,1,1,1,1,1,0,0,6,8,1,0,9,14,6,0
2012,The Perks of Being a Wallflower,5,Drama|Romance,8,67,366447,17740000,472,365,383,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,Cinderella,4,Drama|Family|Fantasy,7,67,110591,201150000,332,351,331,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Revenant,6,Adventure|Drama|Thriller,8,76,469177,183640000,1257,581,128,19,53,0,1,1,1,1,1,0,0,1,0,4,0,6,8,7,0
2013,Pacific Rim,5,Action|Adventure|Sci-Fi,7,64,391850,101790000,1118,578,640,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Mirror Mirror,4,Adventure|Comedy|Drama,5.5999999,46,72742,64930000,208,381,2887,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Now You See Me,5,Crime|Mystery|Thriller,7.30000019,50,477812,117700000,645,391,199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Twilight Saga: Breaking Dawn - Part 2,5,Adventure|Drama|Fantasy,5.5,52,190181,292300000,334,322,335,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,A Cat in Paris,4,Animation|Crime|Family,7,63,8759,290000,29,89,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Trolls,4,Animation|Adventure|Comedy,6.5,56,16936,151290000,71,144,41,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Vampire Academy,5,Action|Comedy|Fantasy,5.5999999,30,42988,7790000,225,137,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Despicable Me 2,4,Animation|Adventure|Comedy,7.5,62,297173,368050000,286,308,1449,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Invisible Woman,6,Biography|Drama|History,6.0999999,75,7427,1230000,53,151,4937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Snowpiercer,6,Action|Drama|Sci-Fi,7,84,191904,4560000,529,491,596,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,Les Mis茅rables,5,Drama|Musical|Romance,7.5999999,63,251377,148780000,856,490,371,21,63,0,1,0,0,0,1,0,0,0,0,0,0,3,2,3,0
2013,We're the Millers,6,Comedy|Crime,7,44,327208,150370000,306,289,713,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Ender's Game,5,Action|Sci-Fi,6.69999981,51,190465,61660000,562,330,858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Snow White and the Huntsman,5,Action|Adventure|Drama,6.0999999,57,235419,155110000,713,420,565,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Secret in Their Eyes,5,Crime|Drama|Mystery,6.19999981,45,24878,111150189.7,96,157,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Moonrise Kingdom,5,Adventure|Comedy|Drama,7.80000019,84,247320,45510000,376,489,673,4,35,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
2011,Like Crazy,5,Drama|Romance,6.69999981,71,48930,3390000,152,205,1555,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,This Is 40,6,Comedy|Romance,6.19999981,59,106447,67520000,248,285,1751,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The First Time,5,Comedy|Drama|Romance,6.9000001,55,52192,17061,52,19,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Wreck-It Ralph,4,Animation|Adventure|Comedy,7.80000019,72,282505,189410000,349,378,1409,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Anna Karenina,6,Drama|Romance,6.5999999,63,73975,12800000,228,326,940,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Maze Runner,5,Action|Mystery|Sci-Fi,6.80000019,57,325748,102410000,531,297,740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Zero Dark Thirty,6,Drama|History|Thriller,7.4000001,95,222158,95720000,645,561,790,15,55,0,1,0,0,0,0,0,1,3,2,0,2,7,16,0,6
2014,Inherent Vice,6,Comedy|Crime|Drama,6.69999981,81,67166,8090000,247,411,1179,3,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
2015,Southpaw,6,Drama|Sport,7.4000001,57,160644,52420000,289,310,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Her,6,Drama|Romance|Sci-Fi,8,90,375711,25560000,772,581,364,14,43,0,1,0,0,0,0,0,0,2,0,0,0,7,5,1,0
2013,American Hustle,6,Crime|Drama,7.30000019,90,369474,150120000,761,538,421,20,67,0,1,0,1,0,1,0,1,1,0,0,0,6,8,2,3
2014,Unbroken,5,Biography|Drama|Sport,7.19999981,59,109631,115600000,364,325,569,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012,Ernest & Celestine,4,Animation|Comedy|Crime,7.9000001,86,12940,70000,35,98,1297,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Place Beyond the Pines,6,Crime|Drama|Thriller,7.30000019,68,194321,21380000,386,418,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,War Witch,0,Drama|War,7.0999999,84,6062,40000,28,95,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Nebraska,6,Adventure|Comedy|Drama,7.69999981,64,94058,17613460,278,436,2949,3,43,0,1,0,1,0,1,0,0,0,0,1,0,3,1,4,0
2011,Bullhead,6,Crime|Drama,7.4000001,68,18542,40000,47,239,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,A Separation,5,Drama|Mystery,8.39999962,95,160384,7100000,270,354,1421,11,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2014,Divergent,5,Adventure|Mystery|Sci-Fi,6.69999981,48,353439,150830000,722,463,343,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Captain America: The Winter Soldier,5,Action|Adventure|Sci-Fi,7.80000019,70,523033,259750000,757,580,548,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Django Unchained,6,Drama|Western,8.39999962,81,1003046,162800000,1208,769,240,7,27,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2013,Percy Jackson: Sea of Monsters,4,Adventure|Family|Fantasy,5.9000001,39,89490,68560000,204,185,1391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,End of Watch,6,Crime|Drama|Thriller,7.69999981,68,187721,40980000,343,356,1162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Resident Evil: Retribution,6,Action|Horror|Sci-Fi,5.4000001,39,108238,42350000,427,239,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Blade Runner 2049,6,Drama|Mystery|Sci-Fi,8.19999981,81,225370,92040000,1494,526,9,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Deepwater Horizon,5,Drama|Thriller,7.19999981,68,54679,61280000,166,245,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Song of the Sea,4,Animation|Adventure|Family,8.19999981,85,30904,850000,87,149,2782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Sessions,6,Biography|Comedy|Drama,7.19999981,79,37113,6000000,128,335,1297,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2014,The Amazing Spider-Man 2,5,Action|Adventure|Sci-Fi,6.69999981,53,332884,202850000,1074,511,339,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Judge,6,Crime|Drama,7.4000001,48,144097,47110000,284,277,1714,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,X-Men: Days of Future Past,5,Action|Adventure|Sci-Fi,8,74,533544,233910000,758,544,399,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Spotlight,6,Crime|Drama|History,8.10000038,93,241566,44990000,443,484,223,19,51,1,1,0,1,0,0,0,0,4,0,1,0,9,12,1,0
2013,Fast & Furious 6,5,Action|Crime|Thriller,7.0999999,61,308904,238670000,452,409,601,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Flight,6,Drama|Thriller,7.30000019,76,271373,93750000,495,451,1476,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2012,Magic Mike,6,Comedy|Drama,6.0999999,72,111378,113710000,285,323,1103,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Mud,5,Drama,7.4000001,76,139989,21590000,264,371,1621,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,Miss Peregrine's Home for Peculiar Children,5,Adventure|Drama|Family,6.80000019,57,75012,87080000,267,267,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Hunger Games: Catching Fire,5,Action|Adventure|Mystery,7.5999999,76,514025,424650000,708,508,483,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Hunger Games: Mockingjay - Part 1,5,Adventure|Sci-Fi|Thriller,6.69999981,64,320995,337100000,593,413,662,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Hunger Games: Mockingjay - Part 2,5,Action|Adventure|Sci-Fi,6.5999999,65,189665,281670000,397,400,360,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Sex Tape,6,Comedy|Romance,5.0999999,36,87626,38540000,158,202,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Rush,6,Action|Biography|Drama,8.10000038,75,328676,26900000,480,394,935,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Begin Again,6,Drama|Music,7.4000001,62,107045,16170000,201,282,1113,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Thor: The Dark World,5,Action|Adventure|Fantasy,7.0999999,54,430511,206360000,540,493,897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Pitch Perfect,5,Comedy|Music|Romance,7.19999981,66,221107,65000000,254,223,325,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Alone Yet Not Alone,5,History,4.19999981,64,507,670000,13,1,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Monsieur Lazhar,5,Comedy|Drama,7.5,82,16470,2010000,47,170,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Wind Rises,5,Animation|Biography|Drama,7.80000019,83,47435,5200000,125,308,3558,3,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2014,Guardians of the Galaxy,5,Action|Adventure|Sci-Fi,8.10000038,76,721743,333130000,1113,661,138,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,All Is Lost,5,Action|Adventure|Drama,6.9000001,87,62013,6260000,319,348,2089,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
2012,The Broken Circle Breakdown,0,Drama|Music|Romance,7.80000019,71,31225,30000,59,200,2228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,12 Years a Slave,6,Biography|Drama|History,8.10000038,96,465646,56670000,714,601,457,35,100,1,1,0,1,0,1,0,0,6,2,5,0,9,14,9,0
